Unnamed: 0,id,text,user_name,user_description,user_location,user_following,user_followers,tweets_by_user,user_created_at,tweet_created,retweets,likes,hashtags,media,search_term,emojis,sentiments_list,revised_sentiment,distillbert_valence
230895,1367469253998370817,"import/export view of deforestation is a good metric to remind us that if our consumption doesn't impact our backyard it's (usually) impacting someone else's backyard

https://tco/y074ypuibs https://tco/jcfaepuwvc",TrevorHLynn,neurons that fire together wire together,"Washington, D.C.",439,1588,3052,2011-01-19 19:20:09,2021-03-04 13:37:31,0,3,[],http://pbs.twimg.com/media/Evo5oO4XIAgJjaR.jpg,deforestation -filter:retweets,,,negative,0.9979146122932434
230890,1367472295799832584,this years @forest500 includes 130 companies which are exposed to indirect soy through their supply chains while 45/130 companies have a deforestation commitment for their soy sourcing far fewer show that they recognise the risks linked to indirect soy https://tco/gka4weqkdd https://tco/yhiwitjzgk,Forest500,@GlobalCanopy Forest 500 ranks the policies of the key powerbrokers of deforestation. Follow for updates on progress towards 2020 zero-deforestation commitments,"Oxford, England",1022,3000,2914,2014-12-18 11:50:21,2021-03-04 13:49:36,0,1,[],http://pbs.twimg.com/media/Evo8zmHXIAgQ32C.png,deforestation -filter:retweets,,,negative,-0.9865395426750184
230881,1367475375589236737,hainan gibbons are critically endangered in #china from #deforestation and #hunting @iucnredlist @ran there is hope we can help them when we shop and #boycott4wildlife #naturetwitter #nature #wildlife https://tco/z0bowdkpy6 via @palmoildetect https://tco/g6tye7g2jt,PalmOilDetect,"An exciting new platform & consumer website for writers, artists,  musicians, ecologists to promote species endangered by deforestation #Boycott4Wildlife 🦏","Wellington, New Zealand",720,614,1217,2021-01-19 07:50:52,2021-03-04 14:01:50,25,35,"[{'text': 'China', 'indices': [44, 50]}, {'text': 'deforestation', 'indices': [56, 70]}, {'text': 'hunting', 'indices': [75, 83]}, {'text': 'Boycott4Wildlife', 'indices': [151, 168]}, {'text': 'naturetwitter', 'indices': [169, 183]}, {'text': 'nature', 'indices': [184, 191]}, {'text': 'wildlife', 'indices': [192, 201]}]",http://pbs.twimg.com/media/Evo_m4yXcAANfZO.jpg,deforestation -filter:retweets,,,negative,-0.9827991127967834
230880,1367476305655177216,"on #worldengineeringday 2021 we recognise the airbus engineers around the 🌍 helping to pave the way to zero co2 emissions
earth observation technology such as starling aims to reduce deforestation by monitoring changes to forest cover 
read more here: https://tco/nqrtyytzar https://tco/buqm6edhbr",AirbusSpace,Airbus is a global leader in #space. Follow us for news & insights on everything from space exploration to satellite imagery. We love Space!,Worldwide,308,120258,2526,2009-06-03 08:59:24,2021-03-04 14:05:32,4,24,"[{'text': 'WorldEngineeringDay', 'indices': [3, 23]}]",http://pbs.twimg.com/media/Evo-3DrXEAcZV8R.jpg,deforestation -filter:retweets,{'🌍'},{'neutral'},negative,0.9456567764282228
230816,1367498021785763854,excellent y10 #geography  work on the impact of #deforestation from finley s well done #proudthursday https://tco/qezavxqutj,DeltaGoole,"Goole Academy's ethos is to deliver excellence for our staff, students, and parents.",Goole,202,2035,5996,2009-03-07 20:07:42,2021-03-04 15:31:49,0,2,"[{'text': 'Geography', 'indices': [14, 24]}, {'text': 'deforestation', 'indices': [48, 62]}, {'text': 'ProudThursday', 'indices': [89, 103]}]",http://pbs.twimg.com/media/EvpUMcwWgAgdRdO.png,deforestation -filter:retweets,,,negative,0.9990444779396056
230782,1367503228389240843,"#nomininginaravallis
next generation will ask: how was ncr destroyed 
 
the answer: willfully through mining deforestation encroachment &amp; over-exploitation of the aravallis 
 
@cmohry @pmoindia @moefcc #aravallibachao https://tco/mvuwpiiptm",ArunYadav0007,"Social Activist and
Environmentalist 

#AntiCorruption #SaveAravali #SaveTrees
#SaveForest #SaveWater #ClimateCrisis #AirPollution #SaveFarmers #SaveRivers","Gurugram ,Narnaul @ Haryana",2504,2115,69541,2018-08-21 08:05:18,2021-03-04 15:52:31,4,5,"[{'text': 'NoMiningInAravallis', 'indices': [0, 20]}, {'text': 'AravalliBachao', 'indices': [210, 225]}]",http://pbs.twimg.com/media/EvpY7_5WQAY11QM.jpg,deforestation -filter:retweets,,,negative,-0.9976863861083984
230769,1367510289952874501,"there are about 240 villages in aravallis in gurugram and faridabad village economies that thrived on exchange of cattle grains and forest produce have collapsed due to heavy deforestation and mining say no to mining save aravallis  
#nomininginaravallis
#aravallibachao https://tco/j09u5v6ley",ArunYadav0007,"Social Activist and
Environmentalist 

#AntiCorruption #SaveAravali #SaveTrees
#SaveForest #SaveWater #ClimateCrisis #AirPollution #SaveFarmers #SaveRivers","Gurugram ,Narnaul @ Haryana",2504,2115,69541,2018-08-21 08:05:18,2021-03-04 16:20:34,1,2,"[{'text': 'NoMiningInAravallis', 'indices': [241, 261]}, {'text': 'AravalliBachao', 'indices': [262, 277]}]",http://pbs.twimg.com/media/EvpfW4jU8AA249z.jpg,deforestation -filter:retweets,,,negative,-0.9961328506469728
230744,1367520691759820805,this is such bs we are in the middle of an economic collapse the pandemic is still raging according to the media and all congress has to worry about is how other countrys control deforestation we really needed trump again but no you had to have joe &amp; his kamela toe idiots https://tco/vx5hpig7qj,MelvinC67952588,"Politically incorrect, occasionally sarcastic, I listen to the voices do U? Surfs Up!!!",,101,87,12675,2020-01-08 19:53:50,2021-03-04 17:01:54,0,0,[],http://pbs.twimg.com/tweet_video_thumb/Evpo0BOWQAAjhWY.jpg,deforestation -filter:retweets,,,negative,-0.9959314465522766
230697,1367547651059769350,ghana just released the national map of forests and land use scientists aim to use the data collected for this map to restore and protect roughly 300 million hectares of tropical forests and combat deforestation caused by the production of cocoa https://tco/woarejasws https://tco/tpfxjhcbyi,EVGeospatial,"Leading provider of authoritative worldwide #maps, #geospatial data, #imagery and #GIS production services and solutions. Global source for hard-to-find data.","Minneapolis, USA",735,563,748,2012-08-09 15:01:39,2021-03-04 18:49:02,0,0,[],http://pbs.twimg.com/media/EvqBVvVXMAQ-kjJ.png,deforestation -filter:retweets,,,negative,-0.9703722596168518
230692,1367550418130198530,dufresne emilie https://tco/lpgk5pmgtn mining and deforestation 9781786376022 #mininganddeforestation #mining_and_deforestation #student #review https://tco/08uwuoeygm,SchoolDepotCoUk,"https://t.co/xqKLiEi3X3 Millions of books for schools, teachers and students: purchase orders, payment terms, FREE delivery + discounts~ TRY NOW!","London, England, UK",4820,918,122535,2014-09-20 16:44:27,2021-03-04 19:00:02,0,0,"[{'text': 'MiningandDeforestation', 'indices': [80, 103]}, {'text': 'Mining_and_Deforestation', 'indices': [104, 129]}, {'text': 'student', 'indices': [130, 138]}, {'text': 'review', 'indices': [139, 146]}]",http://pbs.twimg.com/media/EvqD28AXIAA5BYY.jpg,deforestation -filter:retweets,,,negative,-0.9790763854980468
230681,1367553145262329865,"in 20th century blackbuck numbers declined  due to excessive hunting deforestation and habitat degradation some were killed illegally especially where the species is sympatric with nilgai by the 1970s blackbuck was locally extinct in several areas

justice for black buck https://tco/siyj1prflx https://tco/yeqsdvtjvi",ASuppoty,#JusticeForSushantSinghRajput,"London, England",2174,1336,19217,2020-10-13 07:44:56,2021-03-04 19:10:52,2,4,[],http://pbs.twimg.com/media/EvqGVlxXEAATaPE.jpg,deforestation -filter:retweets,,,negative,-0.9937082529067992
230671,1367558181438767106,"""expansion of land for agriculture is the leading driver of deforestation and biodiversity loss
…if everyone shifted to a plant-based diet we would reduce global land use for agriculture by 75%
…[due] to reduction in land for grazing and a smaller need for land to grow crops"" https://tco/dwmc54t5vz https://tco/gat4kr5sqx",YuriEngelhardt,"Recent interview: https://t.co/DtieKs7GKR
https://t.co/Do1nimCZHO
Scientist @ https://t.co/BXbxrFIgnp @UTwenteEN
Active @ Scientists4Future
Mastodon: https://t.co/Ms85xbG6fU",Zutphen - Netherlands - Europe,353,2312,903,2011-04-08 04:26:54,2021-03-04 19:30:53,3,4,[],http://pbs.twimg.com/media/EvqKz7RWQAYQTZM.jpg,deforestation -filter:retweets,,,negative,-0.9911899566650392
230670,1367559785965576196,"forests have a central role in sustaining millions of people's livelihoods

providing food ✅
sustaining biomass ✅
enriching soils ✅
capturing carbon ✅

forests around the 🌍 are cut for 🇪🇺 consumption we can change that with proper deforestation policies #worldwildlifeday https://tco/mszeq4yhnm",DTMsport,"CTD 
○ Consultancy, Safety Awareness Training and Development
○ Strategic, Operational and Tactical Decision Levels, Approaches and Training
○ Advice Center",Geographically Unstable,2846,953,107167,2011-11-08 15:40:01,2021-03-04 19:37:15,0,1,"[{'text': 'WorldWildlifeDay', 'indices': [257, 274]}]",http://pbs.twimg.com/media/EvqMYJMXUAcBumg.jpg,deforestation -filter:retweets,"{'✅', '🇪🇺', '🌍'}","{'positive', 'neutral'}",negative,-0.5789991617202759
230664,1367560711782756353,"world book day here are my two contributions to the deforestation of the planet both out of print so don’t be acting silly now
#worldbookday2021 #wine https://tco/9f3cacxuy2",Photos_in_Chile,"Photographer, married a winemaker @vindetunnel, so give her the wine list.",Santa Cruz Chile via Brighton ,2781,6752,29221,2010-01-11 17:30:41,2021-03-04 19:40:56,0,15,"[{'text': 'WorldBookDay2021', 'indices': [129, 146]}, {'text': 'wine', 'indices': [147, 152]}]",http://pbs.twimg.com/media/EvqNNrPXcAYrQOZ.jpg,deforestation -filter:retweets,,,negative,0.8721756339073181
230629,1367588834096029699,"#worldbookday but make it green💚

#3 'moon bear' by @gill__lewis inspired incredible conversations with y5: animal cruelty deforestation a displaced community &amp; action we can take beautifully written: it'll stay with me forever ps you will cry #edutwitter #educateclimate🌍 https://tco/na7hfqhuin",EduClimateRDG,"Teacher & Climate Change Practitioner in RDG working with @BFfC_Child & @EducateClimate 🌍

Resources & tips on putting the planet at the heart of education 💚","Reading, England",574,87,28,2021-02-22 12:27:27,2021-03-04 21:32:41,4,3,"[{'text': 'WorldBookDay', 'indices': [0, 13]}, {'text': 'edutwitter', 'indices': [254, 265]}, {'text': 'EducateClimate', 'indices': [266, 281]}]",http://pbs.twimg.com/media/Evqmxq3WgAAYqhY.jpg,deforestation -filter:retweets,"{'🌍', '💚'}","{'neutral', 'positive'}",negative,0.9981899857521056
230589,1367632198753476611,"indigenous groups sued french supermarket casino for allegedly sourcing beef from deforested amazon land
they say its suppliers destroyed an area 5x the size of paris

cattle ranching is a major source of amazon deforestation — often illegal increasingly on indigenous land https://tco/xfspcnen0n",ajplus,"AJ+ is a unique digital news and storytelling project promoting human rights and equality, holding power to account, and amplifying the voices of the powerless.",,355,1177864,89799,2010-02-01 11:53:42,2021-03-05 00:25:00,252,477,[],http://pbs.twimg.com/media/EvrJZVtXIAIB7nK.jpg,deforestation -filter:retweets,,,negative,-0.997330904006958
230524,1367714553203544064,"key points from the panelists about #deforestation &amp; #corruption hosted by @timermanurung https://tco/hrr12rg8v1: 
1 licenses granted to companies without considering monitoring capacity 
2 lack of coordination between ministries
3 bribery is the highest type of corruption https://tco/pgty6k976b",AidaGreenbury,"Javanese nemophilist, risk, sustainability advisor, kick-boxing, working with organizations for #ZeroDeforestation, responsible supply chain, climate.","Sydney, New South Wales",2093,7251,28007,2009-11-16 14:32:15,2021-03-05 05:52:15,3,0,"[{'text': 'deforestation', 'indices': [36, 50]}, {'text': 'corruption', 'indices': [57, 68]}]",http://pbs.twimg.com/media/EvsZIDBUYAED9BI.jpg,deforestation -filter:retweets,,,negative,-0.9976689219474792
230522,1367716736062001157,we kow tow too much on vvip and royal families- excessive logging and deforestation https://tco/ohxwnh6dsx,RajaPaisal,Always strive to be better,,317,658,7989,2011-02-22 02:08:06,2021-03-05 06:00:55,0,0,[],http://pbs.twimg.com/media/EvsbHtjUcAE6yUl.jpg,deforestation -filter:retweets,,,negative,-0.9992695450782776
230508,1367733411536908289,"group of teens are organizing #climatestrike this 19th march with #covid_19 sops do join if you care about the issues affecting you
#climateaction
#airpollution #waterpollution #deforestation https://tco/ficztq4zgv",S_Maryam8,"Environmentalist | working on climate change, water, air pollution, climate induced migrations |Organizer climate march Islamabad",South Asia,11106,69121,13182,2013-05-13 04:25:21,2021-03-05 07:07:11,10,17,"[{'text': 'climatestrike', 'indices': [30, 44]}, {'text': 'Covid_19', 'indices': [66, 75]}, {'text': 'ClimateAction', 'indices': [134, 148]}, {'text': 'AirPollution', 'indices': [149, 162]}, {'text': 'waterpollution', 'indices': [163, 178]}, {'text': 'deforestation', 'indices': [179, 193]}]",http://pbs.twimg.com/media/EvsqSeLXEAAbXJ2.jpg,deforestation -filter:retweets,,,negative,-0.9521002769470216
230500,1367739344480575492,"being vegan is easy when you know: 🌱🌍🌈
91% of amazon deforestation is due to animal agriculture 
1/3 of land desertified because of livestock 
diabetes heart disease &amp; cancer linked to too much meat
13% global emissions=all transport
51% of global emissions=livestock https://tco/8fl2zrlk9g",AlexCarter001,"Vegan mum of singing boys, wife of bassoonist, singing teacher. Anyone can sing- anyone can improve.",London,1654,1248,7713,2009-03-12 21:41:07,2021-03-05 07:30:45,0,0,[],http://pbs.twimg.com/tweet_video_thumb/Evsvrk9WYAQVzuv.jpg,deforestation -filter:retweets,"{'🌍', '🌱', '🌈'}","{'neutral', 'positive'}",negative,-0.9752618074417114
230435,1367789823117955072,'deforestation' #charcoal &amp; #graphite (click for full image) from my 'forest and moor' show at @art_watermark we must fight #deforestation together on a #global scale please support these fab people @rainforestresq @rnfrstalliance @ecosia @treesforlifeuk @teamtreesofficl https://tco/jhh6tmwbyj,janine_baldwin,"#Yorkshire #artist, #animalactivist, #vegan, #conservation volunteer @northyorkmoors. @PastelSociety member, @UnisonColour Associate Artist. @qotsa & #Bowie fan","Scarborough, North Yorkshire Coast, UK",2060,2152,6592,2010-12-11 00:03:46,2021-03-05 10:51:20,5,12,"[{'text': 'charcoal', 'indices': [17, 26]}, {'text': 'graphite', 'indices': [33, 42]}, {'text': 'deforestation', 'indices': [131, 145]}, {'text': 'global', 'indices': [160, 167]}]",http://pbs.twimg.com/media/Evtdgc3XYAAlhYE.jpg,deforestation -filter:retweets,,,negative,0.9936215281486512
230411,1367808372762886146,"illegally harvested #timber sold ‘under cover’ in attapeu province in #laos - mixed in with legitimate timber to launder it for sale in laos and to #china

https://tco/ahp91agnbv

#illegallogging #deforestation https://tco/vnc9emkszw",EIA_News,We investigate and campaign against environmental crime and abuse.,London UK,1312,22946,44303,2009-06-04 12:07:17,2021-03-05 12:05:03,13,10,"[{'text': 'timber', 'indices': [20, 27]}, {'text': 'Laos', 'indices': [70, 75]}, {'text': 'China', 'indices': [148, 154]}, {'text': 'illegallogging', 'indices': [181, 196]}, {'text': 'deforestation', 'indices': [197, 211]}]",http://pbs.twimg.com/media/Evtud4iXIAIO3NS.jpg,deforestation -filter:retweets,,,negative,-0.99433171749115
230408,1367813691450789889,"most deforestation today occurs in low-to-middle income countries in the tropics

but rich countries can also contribute to deforestation through the the foods they import

do rich countries import deforestation from overseas

our recent post: https://tco/vfhhm3mblf https://tco/drvyfump0k",OurWorldInData,Data to understand the big global problems and research that helps to make progress against them. Based out of @UniOfOxford & founded by @MaxCRoser,"Oxford, England",14,160857,397,2015-04-15 12:51:37,2021-03-05 12:26:11,29,68,[],http://pbs.twimg.com/media/Evty58VXEAIMgAG.jpg,deforestation -filter:retweets,,,negative,0.7111242413520813
230407,1367814607230877708,deforestation https://tco/lswfh4qgfl,woodz_dnwm,reporting live from sunmi's business,,353,5304,204463,2013-11-10 23:00:18,2021-03-05 12:29:49,1,13,[],http://pbs.twimg.com/media/Evt0DS2XcAMe-AO.png,deforestation -filter:retweets,,,negative,-0.9908233880996704
230374,1367841361496596489,deforestation🌳 forestation🌲 and water supply🚰 https://tco/mjkxul2wji https://tco/5ogg3tj2nz,LaurentAlfonso,"European Affairs Officer #DGSCGC 🇫🇷 #MREI🌍
French Civil Security
#VOSTEUROPE 🇪🇺
#APTB 🚒🇪🇸
#PauCostaFoundation🌲🌳🔥
#UCPM #MSGU
 Compte personnel",,5001,4267,17875,2012-12-16 16:04:20,2021-03-05 14:16:08,4,10,[],http://pbs.twimg.com/media/EvuMeBrWEAYhJJJ.jpg,deforestation -filter:retweets,"{'🌲', '🚰', '🌳'}",{'neutral'},negative,-0.989756166934967
230367,1367844504829648900,anyone know of indpls schools/ost programs that would be interseted in free educational curriculum resources around food pollinators gardening deforestation for ages 6-8 hmu https://tco/h0vrin6xxk https://tco/s6qzneswz9,CarlyWeidman,She/Her | Hoosier Native | Community Engagement @wfyi | Tweets are my own,"Indianapolis, IN",467,658,2308,2010-02-20 07:30:50,2021-03-05 14:28:37,0,0,[],http://pbs.twimg.com/tweet_video_thumb/EvuPUhKXAAAEup1.jpg,deforestation -filter:retweets,,,negative,-0.996784806251526
230351,1367855034747207686,not only is it #vsca2021 but it is also @missrose_mpe’s birthday we love our conference t-shirts that deforestation describes the swirl of a year of 2020 #vscainaction @vsca @mpcsva https://tco/aubmlmqfro,_Ms_Rupert,Professional #SchoolCounselor at @MPEScougars @MPCSVA Member of #ASCA @ASCAtweets @VSCA Proud #PennState Alumni Graduate School #MarywoodUniversity,"Virginia, USA",791,407,1900,2018-08-21 11:31:08,2021-03-05 15:10:28,1,9,"[{'text': 'VSCA2021', 'indices': [15, 24]}, {'text': 'VSCAinAction', 'indices': [156, 169]}]",http://pbs.twimg.com/media/EvuY378WQAIs6zn.jpg,deforestation -filter:retweets,,,negative,0.7801463603973389
230306,1367880916241121280,"we are hosting a 'zero deforestation in colombia' spanish language event on march 11 alongisde @wwf @proforest @gggi_hq &amp; @fondoaccion

join us to discuss zero #deforestation practice for palm cocoa meat and milk in #colombia: https://tco/psyz8on1zw https://tco/vpxx0kd5jn",tfa_Global,"We create #PrivatePublic action to reverse tropical #forest loss & support #climate action, while meeting global food/livelihood needs. Our ED is @JustinCMAdams",International,1353,7277,4228,2015-08-28 15:27:47,2021-03-05 16:53:19,10,17,"[{'text': 'deforestation', 'indices': [167, 181]}, {'text': 'Colombia', 'indices': [225, 234]}]",http://pbs.twimg.com/media/EvuwcaWXAAAZFFA.jpg,deforestation -filter:retweets,,,negative,-0.7285006642341614
230288,1367896073377902598,"@mcdonalds = we know you’re guilty of destruction of the #amazonrainforest  stop exploiting animals and workers

@rebelsanimal 
#indigenousemergency #indigenouslivesmatter #deforestation #ecocide #dobetter #demandbetter #sosamazonia #taketheamazonoffyourplate #saynoeumercosur https://tco/tp9y8b3pkq",AmazonRebellion,We are committed to fighting ecocide & genocide in the Amazon rainforest. We work collaboratively w/ Extinction Rebellion. IG: amazonrebellion,,68,68,81,2020-12-12 18:29:32,2021-03-05 17:53:32,6,6,"[{'text': 'amazonrainforest', 'indices': [57, 74]}, {'text': 'indigenousemergency', 'indices': [130, 150]}, {'text': 'indigenouslivesmatter', 'indices': [151, 173]}, {'text': 'deforestation', 'indices': [174, 188]}, {'text': 'ecocide', 'indices': [189, 197]}, {'text': 'dobetter', 'indices': [198, 207]}, {'text': 'demandbetter', 'indices': [208, 221]}, {'text': 'SOSAmazonia', 'indices': [222, 234]}, {'text': 'taketheamazonoffyourplate', 'indices': [235, 261]}, {'text': 'saynoeumercosur', 'indices': [262, 278]}]",http://pbs.twimg.com/media/Evu-ObCWQAEwqIT.jpg,deforestation -filter:retweets,,,negative,-0.9934850335121156
230284,1367897816442544130,"@boondock24 @clockwerkdingo @la_rosewood of course and animals eat my grains/corn &amp; u eat vegetables &amp; fruits too

takes 150 gal of water to make a 1/4lb of beef

then there’s the deforestation &amp; toxic waste 

so carnists carbon footprint and amount of deaths required to obtain that food goes up exponentially higher https://tco/1yczesuxcf",foulmouthgandhi,ǝɹǝH I am,NY - FLA,4340,2954,58488,2011-07-29 23:30:34,2021-03-05 18:00:28,0,0,[],http://pbs.twimg.com/media/Evu_0CXWYAAZxxT.jpg,deforestation -filter:retweets,,,negative,-0.9961916208267212
230253,1367922652044754944,"few things are more wholesome than the bond between old ""trifolau"" from alba and their dogs this tradition is extremely old and it's disappearing because nobody is taking over and also because of deforestation stills from the upcoming documentary the truffle hunters https://tco/147cvu6oma",RetroItaliana,"Retrospettiva Italiana
Italian retrospective

bilingual page",,0,140,19,2020-11-23 13:55:20,2021-03-05 19:39:09,5,41,[],http://pbs.twimg.com/media/EvvVcmGXAAIIQV_.jpg,deforestation -filter:retweets,,,negative,-0.9992258548736572
230208,1367958404946419713,"through the green belt movement she has assisted women in planting more than 20 million trees on their farms and on schools and church compounds to learn more check out this website: 

https://tco/0y6ffwgvo5

#sdg13 #deforestation #teamsynerg #makingadifference https://tco/hryenewpkh",TeamSynerGinc,"A high performing team of coaches, consultants and result driven experts that are committed to your purpose and lifting the lid off your limits.","Canada, United States",3137,3778,2724,2013-08-15 18:43:03,2021-03-05 22:01:13,0,0,"[{'text': 'SDG13', 'indices': [211, 217]}, {'text': 'deforestation', 'indices': [218, 232]}, {'text': 'teamsynerg', 'indices': [233, 244]}, {'text': 'makingadifference', 'indices': [245, 263]}]",http://pbs.twimg.com/media/Evv261TXcAEF5hN.jpg,deforestation -filter:retweets,,,negative,0.9641216993331908
230193,1367967677487063040,petitioners are asking the eu to stop trade with countries responsible for deforestation https://tco/mapf4dcz0a https://tco/gjixrsewza,AhmadNorMaulana,Official Account 💯% New's Everyday 📰 Truck & HeavyEquipment🚛 https://t.co/Cq3gxJa9Jy,"Jakarta Utara, DKI Jakarta",44,3417,477042,2013-12-18 04:07:53,2021-03-05 22:38:04,0,0,[],http://pbs.twimg.com/media/Evv_Wl0UYAMCTXS.jpg,deforestation -filter:retweets,,,negative,-0.9938406944274902
230179,1367989154404052993,nothing like deforestation https://tco/1ks4snktz3,azzzpenn,"are ya winning , son ? cause ik i’m not :) (he/she/they)",,157,101,828,2016-01-24 00:17:29,2021-03-06 00:03:25,1,4,[],http://pbs.twimg.com/media/EvwS3ybXAAYmoZ7.jpg,deforestation -filter:retweets,,,negative,-0.9854509830474854
230173,1368000329996890114,"“brazil is now working with the us on climate and deforestation” 

araujo bolsonaro &amp; company: https://tco/26cuij2fal https://tco/zjzrhbcznh",MsAdaRecinos,Makin los memes & managing communications @AmazonWatch,"Richmond, CA",343,285,2381,2016-03-01 00:57:53,2021-03-06 00:47:49,0,2,[],http://pbs.twimg.com/tweet_video_thumb/EvwdCXSU8AAk12L.jpg,deforestation -filter:retweets,,,negative,-0.9299534559249878
230080,1368129686245548033,"two eminent professors from amity university have looked for and found the linkage between increasing #deforestation and rising numbers of #epidemics 

get to know about it here: https://tco/uxh3qxia0f

@amityuni #covid19 #pandemic https://tco/gtpi69o84d",IndianMandarin,"News Portal — Initiative of New Media Network | Brings out the Facts & Facets of Bureaucracy, PSU(s) and Corporate Governance","New Delhi, India",187,231,4296,2015-03-25 16:37:41,2021-03-06 09:21:50,0,0,"[{'text': 'Deforestation', 'indices': [104, 118]}, {'text': 'Epidemics', 'indices': [141, 151]}, {'text': 'COVID19', 'indices': [218, 226]}, {'text': 'Pandemic', 'indices': [227, 236]}]",http://pbs.twimg.com/media/EvySnphVkAASGz-.jpg,deforestation -filter:retweets,,,negative,0.9738362431526184
230078,1368130985456324610,"the #eutradepolicyreview has greener ambitions than its predecessor #tradeforall but all that glitters is not gold the review will not achieve eu commitments to end deforestation  
https://tco/8rfw7w7qh2 https://tco/kkcjbmegc4",Fern_NGO,"Making the European Union work for people and #forests. Tweeting about #humanrights, #climate and #trade. Sign up for our newsletter https://t.co/OEf0JhGZDR",Brussels and Moreton-in-Marsh,1183,6575,9357,2011-03-02 10:58:36,2021-03-06 09:27:00,2,2,"[{'text': 'EUTradePolicyReview', 'indices': [4, 24]}, {'text': 'TradeforAll', 'indices': [69, 81]}]",http://pbs.twimg.com/media/EvpcakLXIAEWlOw.jpg,deforestation -filter:retweets,,,negative,-0.9975811243057252
230063,1368147193908129797,@groupe_casino an article from @bbc for you french supermarket chain casino is being sued by 11 indigenous groups from the amazon for allegedly selling beef linked to deforestation backed by ngos in the us and france they are seeking €31m in damages https://tco/xutvatjcjc https://tco/61fe3piex7,Van_BuZe_Art,,,464,104,2033,2011-03-17 00:02:17,2021-03-06 10:31:24,0,0,[],http://pbs.twimg.com/media/Evyij7BXIAEUbqE.png,deforestation -filter:retweets,,,negative,-0.9963396787643432
230010,1368205359723278338,zambia is one of the worst countries in the world for deforestation losing 250000 hectares per annum rev dennis milanzi @capahq @wccclimate @faiths4forests https://tco/sybg9fx68o,Greenanglicans,Anglican Communion Environmental Network,,2063,5144,8027,2013-02-22 14:15:25,2021-03-06 14:22:32,0,0,[],http://pbs.twimg.com/media/EvzXhbQWQAAhqWo.jpg,deforestation -filter:retweets,,,negative,-0.999557077884674
229884,1368245272955006978,"before/after images showing #deforestation over a span of two decades around salta province of northern argentina 🌎
much of this cleared land has been converted to farmland for growing soybeans &amp; raising livestock two major drivers of deforestation worldwide 🔥
from @nasaearth https://tco/vd8xgltgig",Hub4Climate,"An online platform to engage and take meaningful action.
Climate Action Directory | Film Festival | VOD.
Latest film collection here ⬇️",UK,579,387,393,2019-12-22 19:25:49,2021-03-06 17:01:08,0,0,"[{'text': 'deforestation', 'indices': [28, 42]}]",http://pbs.twimg.com/media/Evz70waWYAg3bco.jpg,deforestation -filter:retweets,"{'🌎', '🔥'}",{'neutral'},negative,-0.9906208515167236
229750,1368289695763992577,"i didn't win the @extremeelive trophy challenge🏆
this was my design earth/ocean= recycled flip flops base= amazon deforestation mahogany tree @speedfanex @owen2hip258 @veloceracingxe @andrew_coley @laylaloves @amg1976 @f1motogpreal @mrsspeedqueen  @saltyf1 https://tco/hxpeorbxm3",ArtistRomario,"Romario is an Ocean Warrior, an Artist, a young Environmentalist🌿loves nature, STEM & sport.(Account is managed by him & his mother) #Optimist #Ornithophile","Durban, South Africa",329,325,2514,2020-08-21 20:15:56,2021-03-06 19:57:39,0,5,[],http://pbs.twimg.com/media/Ev0kI47XMAEx5b3.jpg,deforestation -filter:retweets,{'🏆'},{'positive'},negative,-0.9986794590950012
229737,1368296479673171968,i know its good for tobacco farmers and nation to do tobacco farming but my concern is the depletion of tree species being caused due to deforestation  if you can see this picture there is only one tree on that mountain  let's protect our tree species by saving our nature https://tco/viddmlagtk,nzombea18,"Agriculture key for development !! Sustainable Agriculture the Way to go in 🌍 !! Agroecologist !!South Africa, 🇿🇼 🇿🇲 🇧🇼 🇲🇿 🇲🇼 🇱🇸 🇸🇿 🇦🇴 (SADC).","Harare, Zimbabwe",972,189,97,2013-08-05 16:34:02,2021-03-06 20:24:37,0,0,[],http://pbs.twimg.com/media/Ev0qY78XMAINet2.jpg,deforestation -filter:retweets,,,negative,-0.9868565201759338
20927,1380113252613513220,people from going to the forest for cutting down or trees in search of woodas they said it brings desertification or deforestation/afforestation to the environmentso no one is allowed anymore and that makes the living much harder even we really needs help to have something to https://tco/udoubcaphy,molamin94065941,,,306,2,4,2021-04-08 06:39:46,2021-04-08 11:00:15,0,0,[],http://pbs.twimg.com/media/Eyclr5aXMAM7h2v.jpg,deforestation -filter:retweets,,,negative,-0.9972671270370485
20912,1380274141262094336,bolsonaro oversaw a connecticut-sized chunk of deforestation in the amazon last year - gizmodo https://tco/rbvxrlrmsr https://tco/bzqsj8u322,HAMANNsmr,Entrepreneur / Explorer / Green World Investors / Consulting / Media / Compulsive Traveler / Rainforest / Occasional Surfer / Tweets & RTs are not endorsements,,1380,1042,33339,2016-07-12 15:23:51,2021-04-08 21:39:34,0,0,[],http://pbs.twimg.com/media/Eye4BEkVEAMwc_S.jpg,deforestation -filter:retweets,,,negative,-0.933662474155426
20911,1380274821850882058,bolsonaro oversaw a connecticut-sized chunk of deforestation in the amazon last year https://tco/czn2isxfyg,latesttoy,The latest gadget news.,"New York, NY",283,251,93310,2009-07-19 20:35:58,2021-04-08 21:42:16,0,0,[],http://pbs.twimg.com/media/Eye4os6WgA0yeTv.jpg,deforestation -filter:retweets,,,negative,-0.7354696393013
